2.456070173433526904e-01,1.974393530997304580e-01,9.047515371083203473e-01,8.006213603483438579e-01,6.589343812058984229e-01,4.172355442171146178e-01,3.783063401969748857e-02,3.205455929441687335e-01,3.672066802566389399e-01,5.206589670312645746e-01,1.444810196066689811e-01,7.326568357458431713e-01,3.370411240598180092e-01,7.766027759418374365e-02,8.999666122570113558e-01,8.427611510953063600e-01,6.409414340448823522e-01,5.649327882209317364e-01,3.630733286267486259e-01,4.765750016010072976e-01,7.216199953714417248e-01,3.543866483505216380e-01,1.635921520785916794e-01,3.128104457109177616e-01,3.771333312779946989e-01,1.534557160741095161e-01,3.714467878419731584e-01,3.878777375137860695e-01,7.440919999999998646e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.253456221198157250e-01,4.538409703504043824e-01,6.746033128385555688e-01,8.682308810375645169e-01,3.953352769679299161e-01,3.247865095169156779e-01,2.628909645462251254e-01,3.827438773986918674e-01,2.985167125925773934e-01,6.941229468431630023e-01,2.681149951844145063e-01,7.327020561728141423e-01,7.580560130716813561e-01,1.689799515311742883e-01,9.293478260869560970e-01,8.576533665963901321e-01,5.187385298947164713e-01,5.585435025640470563e-01,4.846418192742309450e-01,4.967208643022166248e-01,6.050294625531837944e-01,3.793082238123551275e-01,1.347591133818417108e-01,4.768873910914859238e-01,2.301024879872802242e-01,2.280170260399397297e-01,7.158707833006109356e-01,3.325571135969749292e-01,8.064939999999999332e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
9.605947925042757074e-01,1.000000000000000000e+00,8.775277376203998170e-01,8.357159484760148249e-01,1.417670173659525690e-01,7.860167599395616600e-01,1.647282428434520829e-01,7.058161311410348082e-01,7.266844907004299525e-01,1.599046854170318721e-01,2.948326288772117332e-01,3.900668810114904517e-01,9.300868061808882370e-01,2.627230667547917897e-01,8.041437898798040607e-01,5.989258813635587320e-01,3.238433304356225784e-01,2.716427379710759649e-01,1.550088315599271738e-01,2.022733532964162972e-01,3.701849643066953965e-01,6.621095981090239224e-01,1.080857688284772439e-01,6.614602890917984368e-01,7.606462865171259580e-01,8.204439153428892961e-01,9.861071438471652462e-01,7.210083504017646971e-01,1.102182999999999913e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.585012633014004413e-01,2.358490566037736158e-01,7.515980701234916683e-01,7.460791322084949773e-01,5.476317234968519632e-01,2.506804144200164286e-01,7.847947883948128145e-02,2.100742609771674707e-01,2.251265950290751716e-01,7.606678543619262989e-01,3.382546654623546090e-01,8.147861752110658884e-01,3.317823263794520416e-01,3.081075126679885812e-01,4.573935301973595102e-01,7.151665233396866661e-01,8.688302907369840899e-02,3.768212709806904037e-01,3.190887469446691549e-01,3.585236988953949266e-01,4.509547291403342983e-01,5.446412095685257970e-01,3.716140517854500391e-01,5.955851946212389336e-01,1.757204328542925631e-01,1.231889958940771135e-01,3.550783589869677126e-01,4.384496612572871266e-01,3.403300000000000214e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.472486969015441405e-02,4.514824797843666748e-02,9.901416055597163091e-01,8.092910194670965840e-01,9.899269024379935278e-01,6.093288441912741993e-01,1.250100418070920483e-01,5.768127374703362342e-01,6.179681284423093057e-01,2.940320351579539526e-01,3.818947357915275509e-01,3.483103387462183065e-01,6.276175288890054049e-02,5.507821105970450715e-04,9.222436563288312072e-01,4.607584123781932051e-01,8.297916867896584225e-01,1.798002416659211788e-01,1.477554724490500460e-01,1.568337243906334499e-01,2.929492816833709767e-01,7.545949017459891994e-01,2.707521878623712630e-01,6.925607107038107557e-01,5.978282412321460626e-01,1.142174284242574722e-01,7.335288240306517826e-01,7.660548290530958537e-01,8.322659999999999503e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.332572767385191037e-01,5.020215633423180668e-01,8.326163064114397994e-01,5.678301768023990004e-01,2.603963324460217832e-01,7.217192960257498013e-01,2.714273624623688153e-01,6.943242424302887850e-01,7.855020948361521871e-01,1.166380614204236832e-01,3.751875217283544006e-01,3.674521454831576328e-01,4.084998673839936867e-01,1.609385327164573609e-01,8.480486719097779513e-01,5.109563391142444289e-01,3.151421488135484061e-01,2.411217469145965353e-01,1.876866346586214540e-01,2.076843209555532255e-01,3.876061453011233060e-01,6.524247900624173813e-01,2.149490190248940502e-01,6.584467376166323049e-01,8.171600213167964366e-01,6.176049925126527729e-01,7.192527000495355649e-01,7.277327871435325113e-01,8.967370000000001173e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.855314233467895813e-01,4.602425876010782790e-01,9.296500792503439303e-01,2.455971498443958456e-01,6.792495880339712855e-01,7.555864987319887982e-01,3.112841810916886498e-01,6.334700511893854857e-01,8.632107845647964961e-01,0.000000000000000000e+00,1.072121269584628694e-01,1.796788445276500390e-01,7.420405837723850206e-01,1.403392817801277781e-01,8.717539694316656096e-01,2.451731662683167556e-01,6.526932612125310174e-01,8.000456855017515356e-02,6.047999821073845456e-02,7.211493715435277063e-02,1.641500364944011858e-01,8.671571800557098531e-01,4.506954800779945647e-02,8.540946749499713775e-01,9.999999999999997780e-01,3.283167784436787362e-01,7.244762307658004774e-01,8.973688356703956037e-01,9.180490000000000039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.634687521684293543e-01,1.647574123989218597e-01,9.837841603817947256e-01,6.620437519852535591e-01,8.646300756327371939e-01,5.495934555788805076e-01,1.654775324038951223e-01,3.967576201370672795e-01,5.949257844111410787e-01,2.943459454611423443e-01,2.794269602926280349e-01,4.272832924088469930e-01,2.586175845549832930e-01,9.396342806785636104e-02,8.683224514022844787e-01,5.670138388666661200e-01,4.237660581473968735e-01,2.707056757902644439e-01,2.241157117726416959e-01,2.451165777689647551e-01,3.945283321168532309e-01,6.342033502142576662e-01,2.061652084936232421e-01,6.385591991748373886e-01,6.010609951068262014e-01,1.495885998434668962e-01,5.371317826654469219e-01,6.670978414999212402e-01,6.169430000000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.328968582775834850e-01,2.823450134770889575e-01,9.488791737063035914e-01,5.094350297597134425e-01,8.540499429585497460e-01,5.437383934834688626e-01,2.006832787048186129e-01,3.879332396708398134e-01,6.131757852647825580e-01,2.416375518257756483e-01,1.075726354976021953e-01,6.143059342766310493e-01,5.167538221242791163e-01,2.068737607402511558e-01,5.758272740762722108e-01,4.722965148723259898e-01,2.690122025821822804e-01,2.215875940208084649e-01,1.945052493978528807e-01,1.901383810459245927e-01,3.713064995638474253e-01,6.675546482099288248e-01,1.348066494704152074e-01,6.997380967093347337e-01,6.631241439148032324e-01,1.688534115093805466e-01,9.202019508091411337e-01,7.049346147786356154e-01,5.101729999999999876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.645981721926748742e-01,2.254043126684636411e-01,9.814414853778756775e-01,3.955679899651485254e-01,8.006337938902268192e-01,3.060045858321094325e-01,1.556459609103591768e-01,2.603944145689043310e-01,4.155253480296248192e-01,4.887705723359410115e-01,1.307743228654646983e-01,6.032766721383380215e-01,3.516026889941812339e-01,3.585591539986781595e-01,6.087698471583316007e-01,3.869099517229401264e-01,6.680833252841368586e-02,1.679590252886563606e-01,1.571979396144725094e-01,1.624270808659173670e-01,3.036960817474587127e-01,7.217093180946130282e-01,2.102792580939009670e-01,7.378352813677908628e-01,4.077123641824964007e-01,1.113472248343379545e-01,6.341877313316629516e-01,6.975153615881518609e-01,2.939719999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482368884008930798e-01,2.688679245283018826e-01,3.967568320763590339e-01,5.504195573477985715e-01,2.693201504204165708e-01,1.435148101505283602e-01,1.096536062788110444e-01,1.540195734417401652e-01,1.324808869676266099e-01,8.715719568026806252e-01,3.063041952981920835e-01,8.835393123781876135e-01,2.963329218416924649e-01,1.444150693985459255e-01,8.032534500667756205e-01,8.628057135677416056e-01,2.776087446472841891e-01,6.416683686344165638e-01,5.790973281870095413e-01,6.444864829970445852e-01,7.734263792213340594e-01,2.546564111876887249e-01,2.841950522815294145e-01,3.175351620615725068e-01,9.105663485296250359e-02,2.571595131317791494e-01,6.326787649133971403e-01,1.691948952260912131e-01,6.296119999999999495e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.489609907221838947e-01,5.188679245283019936e-01,3.925940118091724162e-01,3.977665437527384551e-01,1.851945747242996487e-01,2.308139568903938565e-01,4.652958724546418096e-02,1.871995881776662429e-01,2.832416522401258741e-01,6.161712727228253472e-01,1.147889808757212998e-01,8.014958917242100966e-01,4.860327512418424201e-01,6.191892487332011363e-01,2.938306870455553721e-01,6.532993313620918396e-01,2.191796258733378147e-02,4.346870880286994865e-01,4.489772389247570494e-01,4.238028258487203104e-01,6.606362487315969867e-01,3.704479351866225012e-01,4.962493394374691280e-01,4.150763132002106559e-01,2.929451973345194582e-01,4.796558728656859505e-01,3.262091316573200173e-01,3.686182448400819878e-01,3.214010000000000478e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.073818435628772994e-01,3.359164420485175606e-01,9.061275320920352261e-01,0.000000000000000000e+00,6.308699877466514838e-01,3.403729291543821089e-01,5.499833509277717719e-02,2.781672105875198087e-01,5.131315666369600237e-01,2.314191599434145818e-01,1.575307606961724727e-02,5.450282401566437507e-01,5.409554246495499319e-01,1.857237276933245140e-01,8.826235346490571843e-01,4.439343659664599095e-01,3.305805080652950978e-01,2.675518284676474678e-01,1.897027063839313299e-01,1.997934250421212754e-01,5.012137503782955195e-01,5.225519974458936456e-01,3.560816044023658311e-02,5.374531212122644064e-01,6.788673029407490400e-01,2.625525358419986133e-01,7.252463821565926505e-01,6.050795651488892757e-01,6.145410000000000039e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.133926275444605114e-01,3.318733153638814271e-01,5.034486962882971373e-01,7.503659057514553421e-01,3.937803692905732511e-01,2.351380563112976940e-01,3.625002919035421600e-01,2.969776908709632623e-01,2.495654964949480803e-01,7.931004961413493648e-01,4.227719009336746714e-01,7.900822559566607062e-01,5.899382107644902673e-01,4.567085261070720215e-01,6.497440273037549119e-01,9.615989310946060353e-01,6.989922405743907718e-02,7.793208561702698045e-01,8.166851337779822417e-01,7.713355641988519640e-01,7.733031883645166138e-01,1.758921065812172890e-01,5.115506239179440362e-01,3.430172589990627685e-01,1.516289291833111119e-01,1.902545568763704398e-01,2.178745026858878997e-01,1.599023160548290745e-01,3.049570000000000336e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.958141661190319516e-01,3.157008086253370038e-01,9.153937261595805897e-01,5.129850798319071092e-01,6.770524358811845778e-01,6.321021012787527704e-01,9.184329459998288869e-02,4.587856043389356708e-01,6.142786900359555879e-01,1.676444089313595953e-01,1.124421755468060086e-01,5.047865821949089060e-01,4.537137393456954770e-01,1.248072262612910516e-01,8.352314883513871635e-01,4.285722892345892876e-01,4.851572813033260267e-01,1.829069748390045880e-01,1.453966362272091639e-01,1.531044600078648454e-01,3.208616239118438074e-01,7.247803966480279581e-01,1.154595843934809879e-01,7.027991805421534011e-01,7.563675121448485417e-01,2.625777414128174780e-01,7.834114934549182285e-01,7.658405545927208236e-01,7.611310000000000020e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.101586575942985924e-01,4.285714285714286031e-01,8.104958807238780150e-01,8.184027078878057804e-01,3.340262813199813552e-01,6.891808907748372404e-01,1.000000000000000000e+00,8.038145397372092882e-01,8.859338666885199221e-01,2.226235563183620869e-01,5.781259903555217017e-01,9.275161776077434084e-02,4.217876637643953597e-01,2.659176029962546650e-01,5.438492357916606679e-01,6.363765477599752085e-01,1.460687723365208246e-01,3.317502341533221655e-01,2.859150828041365777e-01,3.084153730655780357e-01,4.598757410143663460e-01,5.642305022392366531e-01,3.758461296272568863e-01,5.866348516752770692e-01,6.766211115564344514e-01,4.706933535494936538e-01,9.343334454210946438e-01,6.370600283598549796e-01,5.605020000000000557e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.478560611935851365e-01,1.536388140161724924e-01,9.865100238621911100e-01,5.778336443409723966e-01,8.838129040436049078e-01,4.355473676181278453e-01,7.659809139641385323e-02,3.295141651900207469e-01,4.331880435562021070e-01,3.942754175618544688e-01,1.617424734643771456e-01,6.026164539045577584e-01,2.122510994030642195e-01,6.168759638686936719e-02,9.140265618044214335e-01,3.568085170345436929e-01,5.536881419234360724e-01,1.296084881507571784e-01,9.382196346831796208e-02,1.133620820245580391e-01,2.208370569490680224e-01,8.086851331679414390e-01,1.052533261261828085e-01,7.947220070062686048e-01,4.987667968870428958e-01,1.161727990527874899e-01,9.062536533981272457e-01,7.908051047739089734e-01,7.275449999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.638675390725449876e-01,4.275606469002696253e-01,7.709142528695587249e-01,3.010024740781351849e-01,2.935057252714750042e-01,3.065879126746023919e-02,1.250488755485265890e-01,1.078924768962120639e-01,4.497836872530835972e-02,1.000000000000000222e+00,1.445621676289520763e-01,9.153880590940546291e-01,8.960388744994154386e-01,5.532055518836748176e-01,7.071894939902065857e-01,8.735538678263299328e-01,7.426993786020155697e-02,8.097573481752142754e-01,7.962045107786983600e-01,7.965439844945330083e-01,9.380983746639843801e-01,7.013101511081948347e-02,3.315271464262289913e-01,1.184981676276124496e-01,0.000000000000000000e+00,1.804838435522533868e-01,5.665819379612321294e-01,0.000000000000000000e+00,3.078649999999999998e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.818051944341267101e-01,1.324123989218329023e-01,9.527894379321757423e-01,4.990630331681173981e-01,7.945324713736425792e-01,5.123662151485377514e-01,1.037461290663139191e-01,3.105709092069971478e-01,5.767013928014124158e-01,2.664711182137280421e-01,2.389430330370791999e-01,5.485961318446763713e-01,1.729738402648390572e-01,6.113681427627230824e-02,7.759496958005636102e-01,5.030810364672602120e-01,4.819537010206381700e-01,2.453303832407202068e-01,2.174758545368242479e-01,2.021203355711430061e-01,3.972606056290388099e-01,6.342619306349237540e-01,1.757677949660922945e-01,6.486122928183357672e-01,6.332497985034195587e-01,1.820427111629009942e-01,6.291763236901701806e-01,6.753174728218055423e-01,6.829450000000000243e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365349214059177640e-01,2.887466307277628541e-01,9.188424224478779490e-01,9.007082388377083415e-01,6.799340854354163355e-01,7.725483190000436151e-01,6.210144270927078214e-01,8.364964528754191830e-01,8.505418916011924235e-01,1.877244764424585710e-01,4.743688222857647130e-01,1.541247812461841171e-01,3.655028111318857631e-01,1.296541088345450898e-01,7.126799228372160400e-01,3.654580571920697518e-01,3.829888277149940956e-01,1.163739010524596218e-01,9.710560609035986945e-02,1.051210271548851799e-01,1.759642532889466593e-01,8.463494146351464575e-01,2.429140891805305347e-01,8.365457285046788982e-01,7.215999929531251578e-01,2.516756857369429334e-01,8.000655653140202883e-01,8.588703324405232431e-01,7.030210000000000070e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.589327041997117940e-01,2.735849056603774088e-01,9.381673140229562780e-01,5.828064680123452579e-01,6.068196222588412292e-01,5.245038860115543988e-01,1.930016784372365901e-01,3.335507187754452874e-01,6.388302721750445112e-01,2.859845164762141456e-01,2.718827824935585724e-01,4.867617200041602921e-01,3.379350541760943738e-01,1.317470808548138472e-01,8.458599198694169985e-01,4.787661488300814505e-01,3.508081393476931154e-01,2.088572395696830786e-01,1.723030848713875129e-01,1.632540493912700008e-01,3.133291794990475942e-01,7.007111663068852359e-01,1.544362606474783406e-01,7.298023129245221341e-01,6.100942079092359638e-01,2.530435726763856086e-01,8.852631109536256426e-01,7.210839766818971652e-01,6.734280000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
