5.328968582775834850e-01,2.823450134770889575e-01,9.488791737063038134e-01,5.094350297597134425e-01,8.540499429585497460e-01,5.437383934834688626e-01,2.006832787048186129e-01,3.879332396708398134e-01,6.131757852647825580e-01,2.416375518257757038e-01,1.075726354976022092e-01,6.143059342766310493e-01,5.167538221242791163e-01,2.068737607402511836e-01,5.758272740762720998e-01,4.722965148723259898e-01,2.690122025821822804e-01,2.215875940208084649e-01,1.945052493978528807e-01,1.901383810459245371e-01,3.713064995638473698e-01,6.675546482099288248e-01,1.348066494704152074e-01,6.997380967093348447e-01,6.631241439148032324e-01,1.688534115093805466e-01,9.202019508091412447e-01,7.049346147786356154e-01,5.101729999999999876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.645981721926748742e-01,2.254043126684636411e-01,9.814414853778755665e-01,3.955679899651485254e-01,8.006337938902269302e-01,3.060045858321094325e-01,1.556459609103591768e-01,2.603944145689043310e-01,4.155253480296248747e-01,4.887705723359410115e-01,1.307743228654646706e-01,6.032766721383380215e-01,3.516026889941812339e-01,3.585591539986781595e-01,6.087698471583316007e-01,3.869099517229401264e-01,6.680833252841368586e-02,1.679590252886563606e-01,1.571979396144725094e-01,1.624270808659173670e-01,3.036960817474587127e-01,7.217093180946130282e-01,2.102792580939009393e-01,7.378352813677907518e-01,4.077123641824964007e-01,1.113472248343379545e-01,6.341877313316629516e-01,6.975153615881518609e-01,2.939719999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.073818435628772994e-01,3.359164420485176716e-01,9.061275320920352261e-01,0.000000000000000000e+00,6.308699877466513728e-01,3.403729291543821089e-01,5.499833509277717719e-02,2.781672105875198087e-01,5.131315666369599127e-01,2.314191599434146096e-01,1.575307606961725074e-02,5.450282401566437507e-01,5.409554246495500429e-01,1.857237276933244863e-01,8.826235346490572953e-01,4.439343659664599095e-01,3.305805080652950978e-01,2.675518284676474123e-01,1.897027063839312744e-01,1.997934250421212754e-01,5.012137503782955195e-01,5.225519974458936456e-01,3.560816044023659005e-02,5.374531212122642954e-01,6.788673029407489290e-01,2.625525358419986133e-01,7.252463821565926505e-01,6.050795651488892757e-01,6.145410000000000039e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.958141661190320071e-01,3.157008086253370038e-01,9.153937261595803676e-01,5.129850798319071092e-01,6.770524358811844667e-01,6.321021012787527704e-01,9.184329459998287482e-02,4.587856043389357263e-01,6.142786900359555879e-01,1.676444089313596231e-01,1.124421755468060086e-01,5.047865821949089060e-01,4.537137393456954215e-01,1.248072262612910516e-01,8.352314883513870525e-01,4.285722892345892876e-01,4.851572813033260267e-01,1.829069748390045602e-01,1.453966362272091362e-01,1.531044600078648177e-01,3.208616239118438074e-01,7.247803966480278470e-01,1.154595843934810018e-01,7.027991805421535121e-01,7.563675121448485417e-01,2.625777414128174225e-01,7.834114934549183396e-01,7.658405545927208236e-01,7.611310000000000020e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.101586575942985369e-01,4.285714285714286031e-01,8.104958807238781260e-01,8.184027078878056694e-01,3.340262813199812997e-01,6.891808907748372404e-01,1.000000000000000000e+00,8.038145397372092882e-01,8.859338666885198110e-01,2.226235563183620869e-01,5.781259903555217017e-01,9.275161776077432696e-02,4.217876637643954152e-01,2.659176029962546650e-01,5.438492357916606679e-01,6.363765477599752085e-01,1.460687723365208246e-01,3.317502341533222210e-01,2.859150828041365777e-01,3.084153730655780357e-01,4.598757410143664015e-01,5.642305022392366531e-01,3.758461296272568863e-01,5.866348516752770692e-01,6.766211115564344514e-01,4.706933535494935983e-01,9.343334454210946438e-01,6.370600283598549796e-01,5.605020000000000557e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.478560611935851365e-01,1.536388140161724647e-01,9.865100238621914430e-01,5.778336443409723966e-01,8.838129040436050188e-01,4.355473676181278453e-01,7.659809139641385323e-02,3.295141651900207469e-01,4.331880435562021070e-01,3.942754175618544688e-01,1.617424734643771456e-01,6.026164539045577584e-01,2.122510994030641918e-01,6.168759638686936025e-02,9.140265618044214335e-01,3.568085170345436929e-01,5.536881419234361834e-01,1.296084881507571507e-01,9.382196346831793432e-02,1.133620820245580807e-01,2.208370569490679947e-01,8.086851331679414390e-01,1.052533261261828085e-01,7.947220070062687158e-01,4.987667968870428958e-01,1.161727990527875037e-01,9.062536533981272457e-01,7.908051047739089734e-01,7.275449999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.818051944341267379e-01,1.324123989218329023e-01,9.527894379321756313e-01,4.990630331681173981e-01,7.945324713736424682e-01,5.123662151485377514e-01,1.037461290663139329e-01,3.105709092069972033e-01,5.767013928014124158e-01,2.664711182137280421e-01,2.389430330370791999e-01,5.485961318446763713e-01,1.729738402648390572e-01,6.113681427627231518e-02,7.759496958005634992e-01,5.030810364672602120e-01,4.819537010206381145e-01,2.453303832407202068e-01,2.174758545368242479e-01,2.021203355711430061e-01,3.972606056290388099e-01,6.342619306349237540e-01,1.757677949660922945e-01,6.486122928183356562e-01,6.332497985034195587e-01,1.820427111629009387e-01,6.291763236901700695e-01,6.753174728218056533e-01,6.829450000000000243e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365349214059177640e-01,2.887466307277627986e-01,9.188424224478781710e-01,9.007082388377083415e-01,6.799340854354163355e-01,7.725483190000435041e-01,6.210144270927078214e-01,8.364964528754190720e-01,8.505418916011923125e-01,1.877244764424585433e-01,4.743688222857647130e-01,1.541247812461841171e-01,3.655028111318857631e-01,1.296541088345450898e-01,7.126799228372160400e-01,3.654580571920697518e-01,3.829888277149940401e-01,1.163739010524596218e-01,9.710560609035986945e-02,1.051210271548851660e-01,1.759642532889466315e-01,8.463494146351463465e-01,2.429140891805305624e-01,8.365457285046788982e-01,7.215999929531250467e-01,2.516756857369428779e-01,8.000655653140200663e-01,8.588703324405233541e-01,7.030210000000000070e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.589327041997117385e-01,2.735849056603774088e-01,9.381673140229561669e-01,5.828064680123452579e-01,6.068196222588412292e-01,5.245038860115543988e-01,1.930016784372365624e-01,3.335507187754452318e-01,6.388302721750445112e-01,2.859845164762140901e-01,2.718827824935585724e-01,4.867617200041602921e-01,3.379350541760943738e-01,1.317470808548138472e-01,8.458599198694171095e-01,4.787661488300815060e-01,3.508081393476931154e-01,2.088572395696830786e-01,1.723030848713875129e-01,1.632540493912700286e-01,3.133291794990475942e-01,7.007111663068852359e-01,1.544362606474783128e-01,7.298023129245221341e-01,6.100942079092359638e-01,2.530435726763856086e-01,8.852631109536256426e-01,7.210839766818970542e-01,6.734280000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.184882833387077783e-01,3.322102425876011234e-01,8.807587131834253569e-01,5.726868342266783207e-01,6.559175222884183754e-01,5.368172434479792088e-01,1.140468277679334563e-01,4.550091718623622827e-01,5.730273199414062102e-01,2.768586955192361421e-01,1.387095029217879638e-01,5.695015352334956704e-01,4.331860913642420763e-01,1.356025556289932044e-01,6.955779789286244963e-01,2.542653654846102618e-01,4.189365401332946770e-01,7.940358990497566050e-02,7.060703435360117519e-02,7.201905674561623338e-02,1.470813380093639045e-01,8.799013505715983507e-01,7.823047214702458230e-02,8.663247505739518628e-01,6.237915710567227823e-01,2.236128372618476634e-01,2.286638536254363974e-01,8.728927052150623478e-01,7.483809999999998519e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.482246431530697128e-01,9.164420485175203690e-02,9.643808893456186082e-01,8.132854651907245325e-01,9.356403430937587640e-01,5.051640329818848363e-01,2.543668607291286674e-02,3.280853979924386321e-01,4.509591515486763846e-01,4.092595385926218188e-01,1.792718102775740507e-01,6.616110229312780477e-01,1.316336654736683376e-01,1.443049129764265026e-02,9.389189790770141597e-01,5.163912762857467698e-01,8.957950996490550155e-01,2.106240299357138579e-01,1.328421097723635480e-01,1.693785956760713307e-01,3.155551599522902761e-01,7.286745301118003892e-01,1.385975141901324426e-01,6.877599425809107769e-01,4.806453175718229942e-01,9.670052615013338682e-02,5.177454209739100754e-01,7.149535213486684082e-01,8.687979999999998482e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.466927626503614135e-01,1.752021563342318622e-01,9.255046766411787473e-01,6.390059773748786309e-01,7.622850382388979273e-01,6.123600232044740244e-01,2.240653541295715701e-01,4.906330666452385914e-01,6.400082973950278475e-01,2.272221384222134488e-01,4.492328231640477232e-01,4.769488873513942906e-01,2.325200643105768405e-01,7.468605419695968639e-02,9.062360884404222494e-01,5.109738349183956529e-01,4.962651727357609843e-01,2.406247062989500529e-01,2.277224774905201587e-01,2.171210312699241307e-01,3.547298524202018299e-01,6.547416456997576795e-01,2.388096422824640408e-01,6.954982104067336524e-01,6.776737384992799207e-01,2.056160596971325083e-01,8.056422327399912486e-01,7.009768394517096324e-01,7.125169999999999559e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032874408656573373e-01,1.196091644204851506e-01,9.880689042551336065e-01,7.862997591605987990e-01,9.565893438120588455e-01,7.600400419337535185e-01,2.847534502998686282e-02,5.114868892159104563e-01,6.433853030256465599e-01,1.613458190816696169e-01,2.191957389969277081e-01,5.352968042724257636e-01,1.836682569672520027e-01,8.239700374531837290e-02,4.768882623534649867e-01,5.813025657632283627e-01,3.771692585080009263e-01,2.610543793407069102e-01,1.782961250954323562e-01,2.211669376162659628e-01,3.874046249977746714e-01,6.642492479738496547e-01,2.835419515867681484e-01,6.007519618980615705e-01,7.586291185680749116e-01,1.627019596361866383e-01,8.371087624908551961e-01,7.262454703009294521e-01,5.715219999999999745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.690080941088112576e-01,3.584905660377358250e-01,9.214811976381651615e-01,5.881855867183067854e-01,6.411458993535300577e-01,6.846743807977696550e-01,3.246364182827172762e-01,6.551699447330217030e-01,7.945874009349082057e-01,1.487201020819998720e-01,1.946837532623721112e-01,2.844726619908741760e-01,5.559459450609541831e-01,2.536902401410002228e-01,8.072043329870899342e-01,5.373644247600700696e-01,2.072909623619562380e-01,2.621638746247200724e-01,2.233165506602383943e-01,2.390182031322133638e-01,4.166022822352376531e-01,6.251717138580772382e-01,2.291131976844647533e-01,6.302030106995335501e-01,7.737997190058620856e-01,2.854779719468458210e-01,8.126459099417023824e-01,6.986403025051205473e-01,5.131539999999999990e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.116321690823819823e-01,3.059299191374663662e-01,8.483531604340478482e-01,9.706317385834930533e-01,5.892170532809395400e-01,6.694760743765054700e-01,1.591456160576285028e-01,5.841458967320670714e-01,6.061878762424752765e-01,3.011602450946418430e-01,2.696281769141328777e-01,5.393395104436580212e-01,4.123571922080728758e-01,7.578761841815377653e-02,8.465647722213978099e-01,6.511363732717340147e-01,7.771418912392542566e-01,3.062961122541648096e-01,2.194029691389096925e-01,2.466435967292641418e-01,4.072782297545083918e-01,6.352006818760964624e-01,1.456819393938078577e-01,6.210815512660241566e-01,5.941176211511949301e-01,2.562094570009118000e-01,7.780891326697253474e-01,6.633322829683315769e-01,9.726780000000000426e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.522088386198788723e-01,6.731805929919136844e-01,7.669169003535784013e-01,5.312208859837130870e-01,1.363417416656103054e-01,4.399081502058844184e-01,4.736662675095779096e-01,4.731106761638779190e-01,6.123725086473879031e-01,3.623809077307545423e-01,3.379900893752713631e-01,3.527464626320999663e-01,4.862292193992657774e-01,2.066534478960124210e-01,5.107582727407624645e-01,5.563651216306275682e-01,2.545638945233265615e-01,2.982080433787430152e-01,2.331144311766681632e-01,2.586461058742953179e-01,4.754504833282893195e-01,5.644018499696845659e-01,1.856415055674724979e-01,5.796000627427115859e-01,5.248512448744993009e-01,7.065661158279996634e-01,8.023193729834748877e-01,5.950118166062707825e-01,9.479640000000000288e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.247766262709547713e-01,2.139487870619946330e-01,9.288401581523352268e-01,4.929796267109993746e-01,7.680314361769550180e-01,3.014584337564266137e-01,5.021267815629364140e-02,2.395513278748977459e-01,3.320434810815980908e-01,5.469357054624468528e-01,1.512121469194391832e-01,6.931748809572252368e-01,3.960175904490279564e-01,2.057721965190570379e-01,6.854503635554234364e-01,6.650755796425841249e-01,2.119755948356353559e-01,3.839483400181329942e-01,3.078365595198852556e-01,3.452326270126075958e-01,5.382635785875774515e-01,4.923142488086205137e-01,2.215707627677133418e-01,5.079925659392623416e-01,3.548035463398090950e-01,1.071841047207448411e-01,3.453966279662579741e-01,4.784606900898060733e-01,4.353250000000000175e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566808031249872002e-01,2.038409703504043546e-01,9.302945325971470059e-01,2.097621572578824978e-01,6.587400177462287010e-01,3.990325374284242055e-01,1.558576926161706344e-01,2.336536698242009102e-01,5.747064327006145001e-01,2.604212105522782372e-01,1.267385794105856112e-01,4.870420866513823777e-01,2.309777892748032524e-01,7.589777484027319943e-02,4.585621012019576170e-01,3.732292876962162165e-01,4.859863485624134061e-01,1.645943353159106393e-01,1.139057627130165978e-01,1.232357991932980512e-01,3.060659035479678658e-01,7.251318791720241519e-01,6.895662481112198317e-02,7.152764244259276483e-01,6.405345054635300794e-01,2.378090671547498369e-01,7.468118263435163939e-01,7.464691980463209475e-01,7.651879999999998683e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093582265615752336e-01,7.681940700808627398e-02,9.494365387629976061e-01,7.329935781338601242e-01,8.593907128068617451e-01,5.149762110895852452e-01,7.662189901679081205e-02,2.495483676297923503e-01,4.813393976022918852e-01,3.618855817328662794e-01,2.364007964429540587e-01,5.796354329177576536e-01,8.231360902181779349e-02,5.838290372328705513e-03,7.268140673690455245e-01,4.229914826976943765e-01,8.311680994236774200e-01,1.480098033732735185e-01,8.804963602499615849e-02,1.122059515294699522e-01,2.412240756235201622e-01,8.047221677098862491e-01,1.696207659007983870e-01,7.450079141375479663e-01,5.288327292106178579e-01,1.314619166445309406e-01,6.381975805917028399e-01,7.960138648180241638e-01,8.974670000000000147e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.675182556236300080e-01,3.429919137466307943e-01,8.953547106056114480e-01,2.744945555198536336e-01,6.847340178307347314e-01,5.042636452205158104e-01,1.043649320516854273e-01,4.185634666937055326e-01,6.121590982814490989e-01,1.834499965347564376e-01,8.092843158292205297e-02,4.486996866224409741e-01,5.374615659167039095e-01,1.357127120511125440e-01,9.199436118118420325e-01,4.288015299101979871e-01,5.072523262178433301e-01,1.995469351928575996e-01,1.428145315073819088e-01,1.492176513569212215e-01,3.493236964377904319e-01,6.857233656794889942e-01,5.776401892799303689e-02,6.819039561181261533e-01,7.353810377404196297e-01,2.540718307064604997e-01,8.315682524071749127e-01,7.328470143374822277e-01,7.639439999999998454e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.533247888715189300e-02,5.222371967654987346e-02,9.809276644662360267e-01,7.900062512260499492e-01,7.979634089660707641e-01,3.972815421390908930e-01,1.446982283292599092e-01,3.978338492600384524e-01,4.058433465477031543e-01,5.408857978009971035e-01,3.696233463578704193e-01,5.246021732937203863e-01,8.778852167534945128e-02,5.375633399427185571e-02,8.041994361181180606e-01,7.582261721245531216e-01,3.542692939244664330e-01,4.571882613203284151e-01,4.397040328920033270e-01,4.430181444929076062e-01,6.184366154558239570e-01,4.343708902173625264e-01,4.665931821839072180e-01,3.792226558229510602e-01,3.558011195722547981e-01,9.831529842426407761e-02,6.548853993036094501e-01,4.399369780998897972e-01,5.308540000000000481e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
